id,target
5997,1
5998,0
5999,0
6000,0
6001,1
6002,0
6003,0
6004,0
6005,1
6006,1
6007,0
6008,1
6009,1
6010,0
6011,0
6012,0
6013,1
6014,1
6015,0
6016,1
6017,0
6018,0
6019,1
6020,0
6021,0
6022,0
6023,0
6024,0
6025,1
6026,1
6027,0
6028,1
6029,1
6030,0
6031,0
6032,0
6033,0
6034,0
6035,0
6036,0
6037,0
6038,0
6039,1
6040,1
6041,1
6042,1
6043,0
6044,0
6045,0
6046,0
6047,1
6048,0
6049,0
6050,0
6051,0
6052,0
6053,0
6054,1
6055,0
6056,0
6057,0
6058,0
6059,0
6060,0
6061,0
6062,0
6063,0
6064,0
6065,1
6066,0
6067,1
6068,0
6069,0
6070,0
6071,0
6072,0
6073,0
6074,0
6075,0
6076,1
6077,0
6078,0
6079,0
6080,0
6081,0
6082,1
6083,1
6084,0
6085,1
6086,0
6087,1
6088,0
6089,0
6090,0
6091,0
6092,1
6093,0
6094,1
6095,0
6096,1
6097,0
6098,0
6099,0
6100,0
6101,0
6102,0
6103,0
6104,0
6105,0
6106,1
6107,0
6108,0
6109,0
6110,0
6111,0
6112,0
6113,0
6114,1
6115,1
6116,0
6117,0
6118,0
6119,1
6120,0
6121,0
6122,0
6123,0
6124,0
6125,1
6126,0
6127,0
6128,0
6129,0
6130,0
6131,0
6132,0
6133,1
6134,1
6135,1
6136,1
6137,0
6138,1
6139,0
6140,0
6141,0
6142,1
6143,0
6144,0
6145,0
6146,1
6147,0
6148,0
6149,0
6150,1
6151,0
6152,1
6153,1
6154,0
6155,0
6156,0
6157,1
6158,0
6159,0
6160,0
6161,0
6162,1
6163,0
6164,0
6165,0
6166,0
6167,0
6168,0
6169,0
6170,0
6171,1
6172,0
6173,0
6174,0
6175,0
6176,0
6177,0
6178,0
6179,0
6180,0
6181,0
6182,0
6183,0
6184,1
6185,0
6186,0
6187,0
6188,1
6189,1
6190,0
6191,0
6192,0
6193,0
6194,0
6195,1
6196,0
6197,0
6198,1
6199,0
6200,1
6201,0
6202,0
6203,0
6204,1
6205,0
6206,1
6207,0
6208,0
6209,1
6210,1
6211,0
6212,1
6213,0
6214,1
6215,1
6216,0
6217,0
6218,0
6219,1
6220,1
6221,0
6222,0
6223,0
6224,0
6225,0
6226,1
6227,0
6228,0
6229,0
6230,0
6231,0
6232,0
6233,1
6234,0
6235,1
6236,1
6237,1
6238,1
6239,0
6240,0
6241,0
6242,0
6243,0
6244,0
6245,0
6246,0
6247,0
6248,0
6249,0
6250,1
6251,0
6252,1
6253,1
6254,1
6255,0
6256,1
6257,0
6258,0
6259,0
6260,0
6261,1
6262,0
6263,0
6264,0
6265,1
6266,0
6267,0
6268,0
6269,1
6270,0
6271,1
6272,0
6273,0
6274,1
6275,0
6276,0
6277,0
6278,1
6279,0
6280,0
6281,0
6282,1
6283,0
6284,0
6285,0
6286,0
6287,0
6288,1
6289,0
6290,1
6291,1
6292,0
6293,1
6294,0
6295,0
6296,1
6297,0
6298,1
6299,0
6300,0
6301,0
6302,0
6303,0
6304,0
6305,0
6306,0
6307,0
6308,0
6309,0
6310,1
6311,0
6312,0
6313,0
6314,1
6315,0
6316,0
6317,0
6318,0
6319,1
6320,0
6321,0
6322,0
6323,0
6324,1
6325,0
6326,0
6327,0
6328,0
6329,0
6330,0
6331,0
6332,0
6333,0
6334,0
6335,0
6336,0
6337,1
6338,0
6339,0
6340,1
6341,0
6342,0
6343,0
6344,1
6345,0
6346,0
6347,0
6348,0
6349,1
6350,0
6351,0
6352,0
6353,0
6354,0
6355,0
6356,0
6357,1
6358,0
6359,0
6360,1
6361,0
6362,0
6363,0
6364,0
6365,0
6366,1
6367,0
6368,0
6369,0
6370,0
6371,0
6372,0
6373,1
6374,1
6375,0
6376,0
6377,0
6378,0
6379,0
6380,0
6381,1
6382,0
6383,0
6384,0
6385,0
6386,0
6387,0
6388,1
6389,0
6390,0
6391,0
6392,0
6393,1
6394,0
6395,1
6396,0
6397,0
6398,0
6399,0
6400,0
6401,0
6402,0
6403,0
6404,0
6405,1
6406,0
6407,1
6408,0
6409,0
6410,0
6411,0
6412,0
6413,0
6414,0
6415,0
6416,0
6417,1
6418,0
6419,0
6420,0
6421,0
6422,0
6423,0
6424,1
6425,0
6426,1
6427,0
6428,1
6429,1
6430,0
6431,0
6432,0
6433,1
6434,0
6435,0
6436,0
6437,1
6438,0
6439,0
6440,1
6441,0
6442,0
6443,0
6444,0
6445,0
6446,0
6447,0
6448,0
6449,1
6450,0
6451,0
6452,1
6453,0
6454,0
6455,0
6456,0
6457,0
6458,1
6459,0
6460,1
6461,0
6462,1
6463,0
6464,0
6465,0
6466,0
6467,0
6468,0
6469,0
6470,0
6471,0
6472,1
6473,1
6474,0
6475,0
6476,0
6477,0
6478,0
6479,1
6480,0
6481,0
6482,0
6483,0
6484,0
6485,0
6486,0
6487,1
6488,0
6489,1
6490,0
6491,0
6492,0
6493,0
6494,0
6495,1
6496,1
6497,1
6498,0
6499,1
6500,0
6501,0
6502,1
6503,0
6504,1
6505,0
6506,0
6507,1
6508,0
6509,1
6510,0
6511,1
6512,0
6513,0
6514,0
6515,1
6516,0
6517,0
6518,0
6519,1
6520,0
6521,1
6522,0
6523,0
6524,0
6525,0
6526,0
6527,1
6528,0
6529,1
6530,1
6531,0
6532,0
6533,0
6534,0
6535,0
6536,1
6537,0
6538,1
6539,1
6540,0
6541,0
6542,1
6543,1
6544,0
6545,1
6546,1
6547,0
6548,0
6549,0
6550,1
6551,0
6552,1
6553,0
6554,0
6555,1
6556,0
6557,0
6558,0
6559,1
6560,0
6561,0
6562,0
6563,0
6564,0
6565,0
6566,0
6567,0
6568,0
6569,0
6570,1
6571,1
6572,0
6573,1
6574,0
6575,0
6576,0
6577,0
6578,0
6579,1
6580,0
6581,0
6582,0
6583,0
6584,1
6585,1
6586,0
6587,0
6588,1
6589,0
6590,1
6591,0
6592,1
6593,0
6594,0
6595,1
6596,1
6597,1
6598,1
6599,0
6600,1
6601,0
6602,0
6603,1
6604,0
6605,1
6606,0
6607,1
6608,0
6609,0
6610,0
6611,1
6612,1
6613,0
6614,1
6615,0
6616,1
6617,0
6618,0
6619,0
6620,0
6621,0
6622,0
6623,0
6624,0
6625,1
6626,0
6627,0
6628,0
6629,0
6630,0
6631,1
6632,1
6633,0
6634,0
6635,1
6636,1
6637,0
6638,1
6639,0
6640,0
6641,0
6642,1
6643,0
6644,0
6645,0
6646,0
6647,1
6648,0
6649,1
6650,1
6651,0
6652,0
6653,0
6654,1
6655,0
6656,0
6657,1
6658,0
6659,0
6660,0
6661,0
6662,0
6663,0
6664,0
6665,0
6666,0
6667,1
6668,0
6669,1
6670,0
6671,1
6672,1
6673,1
6674,0
6675,0
6676,0
6677,0
6678,0
6679,0
6680,0
6681,0
6682,0
6683,0
6684,0
6685,0
6686,0
6687,0
6688,0
6689,1
6690,0
6691,1
6692,1
6693,0
6694,1
6695,1
6696,0
6697,0
6698,0
6699,1
6700,0
6701,0
6702,0
6703,0
6704,0
6705,0
6706,1
6707,1
6708,0
6709,1
6710,0
6711,0
6712,0
6713,1
6714,1
6715,0
6716,0
6717,0
6718,0
6719,0
6720,0
6721,0
6722,0
6723,0
6724,0
6725,0
6726,1
6727,1
6728,0
6729,0
6730,0
6731,0
6732,1
6733,0
6734,1
6735,0
6736,1
6737,0
6738,0
6739,0
6740,0
6741,1
6742,0
6743,0
6744,0
6745,0
6746,0
6747,0
6748,0
6749,1
6750,0
6751,0
6752,0
6753,1
6754,1
6755,1
6756,1
6757,0
6758,0
6759,1
6760,0
6761,1
6762,0
6763,0
6764,0
6765,0
6766,0
6767,0
6768,1
6769,0
6770,0
6771,1
6772,0
6773,1
6774,1
6775,0
6776,0
6777,0
6778,1
6779,0
6780,0
6781,0
6782,0
6783,0
6784,0
6785,1
6786,0
6787,0
6788,0
6789,1
6790,0
6791,1
6792,0
6793,0
6794,0
6795,0
6796,0
6797,0
6798,0
6799,0
6800,0
6801,0
6802,0
6803,0
6804,0
6805,1
6806,1
6807,0
6808,0
6809,0
6810,1
6811,1
6812,0
6813,1
6814,0
6815,0
6816,0
6817,0
6818,0
6819,0
6820,0
6821,0
6822,0
6823,0
6824,1
6825,0
6826,1
6827,0
6828,0
6829,0
6830,0
6831,0
6832,0
6833,1
6834,0
6835,1
6836,0
6837,0
6838,1
6839,0
6840,1
6841,0
6842,0
6843,1
6844,0
6845,0
6846,1
6847,0
6848,0
6849,1
6850,0
6851,0
6852,0
6853,0
6854,0
6855,0
6856,0
6857,0
6858,0
6859,0
6860,0
6861,1
6862,0
6863,0
6864,1
6865,0
6866,0
6867,0
6868,0
6869,0
6870,1
6871,0
6872,0
6873,1
6874,0
6875,0
6876,0
6877,1
6878,0
6879,0
6880,0
6881,1
6882,0
6883,0
6884,1
6885,0
6886,0
6887,0
6888,0
6889,1
6890,1
6891,0
6892,1
6893,0
6894,1
6895,0
6896,0
6897,1
6898,1
6899,1
6900,1
6901,0
6902,1
6903,1
6904,0
6905,1
6906,1
6907,0
6908,1
6909,0
6910,0
6911,0
6912,0
6913,0
6914,0
6915,0
6916,0
6917,0
6918,0
6919,1
6920,0
6921,1
6922,0
6923,0
6924,0
6925,0
6926,1
6927,0
6928,1
6929,0
6930,0
6931,0
6932,0
6933,1
6934,1
6935,0
6936,0
6937,1
6938,0
6939,0
6940,1
6941,0
6942,0
6943,0
6944,0
6945,0
6946,1
6947,1
6948,0
6949,0
6950,0
6951,0
6952,1
6953,0
6954,1
6955,0
6956,0
6957,1
6958,0
6959,0
6960,0
6961,1
6962,1
6963,1
6964,0
6965,0
6966,0
6967,0
6968,0
6969,0
6970,0
6971,0
6972,1
6973,0
6974,1
6975,0
6976,0
6977,0
6978,0
6979,0
6980,0
6981,1
6982,0
6983,0
6984,1
6985,0
6986,1
6987,1
6988,1
6989,1
6990,0
6991,0
6992,1
6993,0
6994,1
6995,1
6996,1
6997,0
6998,0
6999,0
7000,0
7001,1
7002,0
7003,1
7004,0
7005,1
7006,0
7007,0
7008,1
7009,0
7010,1
7011,0
7012,0
7013,0
7014,0
7015,0
7016,0
7017,0
7018,0
7019,1
7020,0
7021,0
7022,0
7023,1
7024,0
7025,0
7026,0
7027,0
7028,0
7029,0
7030,1
7031,1
7032,0
7033,1
7034,0
7035,0
7036,1
7037,0
7038,0
7039,1
7040,1
7041,1
7042,1
7043,0
7044,0
7045,0
7046,0
7047,0
7048,0
7049,1
7050,0
7051,1
7052,0
7053,0
7054,0
7055,0
7056,0
7057,0
7058,1
7059,0
7060,0
7061,0
7062,0
7063,0
7064,0
7065,0
7066,1
7067,1
7068,0
7069,0
7070,0
7071,1
7072,1
7073,0
7074,0
7075,0
7076,1
7077,0
7078,0
7079,0
7080,0
7081,0
7082,0
7083,0
7084,0
7085,0
7086,0
7087,0
7088,0
7089,0
7090,0
7091,0
7092,1
7093,1
7094,1
7095,1
7096,0
7097,0
7098,0
7099,0
7100,0
7101,0
7102,0
7103,1
7104,0
7105,1
7106,0
7107,0
7108,0
7109,1
7110,0
7111,0
7112,0
7113,0
7114,1
7115,0
7116,0
7117,0
7118,0
7119,0
7120,0
7121,0
7122,0
7123,0
7124,0
7125,0
7126,0
7127,0
7128,0
7129,1
7130,0
7131,0
7132,1
7133,0
7134,1
7135,0
7136,0
7137,0
7138,0
7139,1
7140,1
7141,1
7142,0
7143,0
7144,0
7145,0
7146,1
7147,0
7148,0
7149,0
7150,0
7151,0
7152,1
7153,0
7154,1
7155,0
7156,0
7157,1
7158,1
7159,0
7160,1
7161,0
7162,0
7163,1
7164,1
7165,1
7166,0
7167,0
7168,0
7169,0
7170,0
7171,1
7172,1
7173,0
7174,0
7175,1
7176,0
7177,0
7178,1
7179,1
7180,1
7181,0
7182,1
7183,0
7184,1
7185,1
7186,0
7187,0
7188,1
7189,0
7190,0
7191,0
7192,0
7193,0
7194,0
7195,0
7196,0
7197,1
7198,1
7199,1
7200,0
7201,0
7202,1
7203,1
7204,0
7205,0
7206,0
7207,1
7208,0
7209,0
7210,1
7211,1
7212,0
7213,0
7214,0
7215,0
7216,1
7217,0
7218,0
7219,0
7220,1
7221,0
7222,0
7223,0
7224,0
7225,0
7226,0
7227,0
7228,0
7229,1
7230,0
7231,0
7232,0
7233,0
7234,1
7235,0
7236,0
7237,0
7238,1
7239,1
7240,0
7241,0
7242,1
7243,0
7244,1
7245,0
7246,0
7247,0
7248,0
7249,0
7250,0
7251,0
7252,0
7253,0
7254,0
7255,0
7256,1
7257,0
7258,1
7259,0
7260,1
7261,1
7262,1
7263,1
7264,0
7265,0
7266,0
7267,1
7268,0
7269,0
7270,0
7271,1
7272,1
7273,1
7274,1
7275,0
7276,1
7277,1
7278,1
7279,0
7280,1
7281,1
7282,0
7283,0
7284,1
7285,0
7286,1
7287,1
7288,0
7289,1
7290,0
7291,1
7292,0
7293,0
7294,0
7295,0
7296,0
7297,0
7298,1
7299,0
7300,0
7301,0
7302,0
7303,1
7304,1
7305,1
7306,1
7307,1
7308,0
7309,0
7310,1
7311,1
7312,0
7313,0
7314,0
7315,0
7316,0
7317,0
7318,1
7319,1
7320,0
7321,0
7322,0
7323,0
7324,0
7325,1
7326,0
7327,0
7328,0
7329,1
7330,1
7331,1
7332,0
7333,0
7334,1
7335,0
7336,1
7337,0
7338,0
7339,0
7340,0
7341,0
7342,0
7343,1
7344,0
7345,0
7346,1
7347,0
7348,0
7349,1
7350,1
7351,0
7352,1
7353,0
7354,0
7355,1
7356,1
7357,0
7358,1
7359,0
7360,0
7361,0
7362,1
7363,0
7364,0
7365,0
7366,1
7367,0
7368,0
7369,0
7370,0
7371,0
7372,1
7373,0
7374,1
7375,0
7376,0
7377,0
7378,0
7379,1
7380,0
7381,0
7382,1
7383,0
7384,0
7385,0
7386,0
7387,0
7388,0
7389,0
7390,0
7391,0
7392,0
7393,0
7394,1
7395,1
7396,0
7397,1
7398,0
7399,1
7400,0
7401,0
7402,0
7403,0
7404,0
7405,0
7406,0
7407,0
7408,0
7409,0
7410,1
7411,0
7412,1
7413,0
7414,0
7415,0
7416,0
7417,0
7418,0
7419,0
7420,0
7421,1
7422,1
7423,0
7424,0
7425,0
7426,0
7427,0
7428,0
7429,0
7430,0
7431,0
7432,0
7433,0
7434,1
7435,1
7436,1
7437,0
7438,0
7439,1
7440,0
7441,1
7442,1
7443,1
7444,0
7445,0
7446,0
7447,1
7448,0
7449,0
7450,0
7451,1
7452,0
7453,0
7454,0
7455,0
7456,1
7457,0
7458,0
7459,0
7460,1
7461,1
7462,0
7463,0
7464,1
7465,1
7466,1
7467,0
7468,0
7469,0
7470,0
7471,0
7472,0
7473,0
7474,0
7475,0
7476,0
7477,0
7478,0
7479,0
7480,1
7481,0
7482,0
7483,1
7484,0
7485,0
7486,0
7487,0
7488,0
7489,0
7490,1
7491,0
7492,0
7493,0
7494,0
7495,0
7496,0
7497,0
7498,0
7499,0
7500,0
7501,0
7502,0
7503,0
7504,0
7505,0
7506,0
7507,1
7508,1
7509,0
7510,0
7511,0
7512,0
7513,0
7514,1
7515,0
7516,0
7517,1
7518,0
7519,1
7520,0
7521,1
7522,1
7523,0
7524,1
7525,0
7526,1
7527,0
7528,1
7529,0
7530,0
7531,1
7532,0
7533,1
7534,1
7535,1
7536,0
7537,0
7538,0
7539,1
7540,1
7541,1
7542,1
7543,1
7544,0
7545,0
7546,1
7547,1
7548,0
7549,0
7550,0
7551,0
7552,1
7553,1
7554,0
7555,0
7556,1
7557,0
7558,0
7559,0
7560,0
7561,0
7562,1
7563,0
7564,1
7565,0
7566,1
7567,0
7568,0
7569,0
7570,0
7571,0
7572,0
7573,0
7574,0
7575,0
7576,0
7577,0
7578,0
7579,0
7580,1
7581,0
7582,0
7583,0
7584,1
7585,1
7586,0
7587,1
7588,1
7589,0
7590,0
7591,0
7592,1
7593,1
7594,0
7595,0
7596,1
7597,1
7598,0
7599,0
7600,0
7601,0
7602,1
7603,0
7604,1
7605,0
7606,0
7607,0
7608,0
7609,0
7610,0
7611,0
7612,1
7613,1
7614,0
7615,0
7616,0
7617,1
7618,0
7619,0
7620,0
7621,0
7622,0
7623,1
7624,0
7625,0
7626,1
7627,0
7628,0
7629,0
7630,1
7631,1
7632,0
7633,1
7634,1
7635,0
7636,0
7637,1
7638,0
7639,1
7640,1
7641,1
7642,1
7643,1
7644,0
7645,0
7646,0
7647,1
7648,0
7649,0
7650,1
7651,0
7652,0
7653,0
7654,0
7655,0
7656,0
7657,1
7658,1
7659,1
7660,1
7661,1
7662,0
7663,0
7664,1
7665,0
7666,0
7667,0
7668,0
7669,0
7670,0
7671,0
7672,0
7673,1
7674,0
7675,0
7676,1
7677,1
7678,0
7679,1
7680,1
7681,1
7682,0
7683,0
7684,0
7685,1
7686,0
7687,0
7688,1
7689,1
7690,0
7691,0
7692,0
7693,0
7694,0
7695,1
7696,0
7697,1
7698,0
7699,0
7700,1
7701,0
7702,1
7703,0
7704,0
7705,1
7706,0
7707,1
7708,1
7709,1
7710,1
7711,0
7712,1
7713,1
7714,0
7715,0
7716,1
7717,0
7718,0
7719,1
7720,1
7721,0
7722,0
7723,1
7724,0
7725,0
7726,0
7727,1
7728,0
7729,0
7730,0
7731,0
7732,1
7733,0
7734,0
7735,1
7736,0
7737,0
7738,0
7739,0
7740,0
7741,1
7742,0
7743,1
7744,0
7745,1
7746,0
7747,1
7748,1
7749,0
7750,0
7751,0
7752,0
7753,1
7754,0
7755,0
7756,0
7757,0
7758,0
7759,0
7760,1
7761,0
7762,0
7763,0
7764,0
7765,0
7766,0
7767,1
7768,0
7769,0
7770,0
7771,0
7772,0
7773,0
7774,0
7775,0
7776,0
7777,0
7778,0
7779,0
7780,0
7781,0
7782,1
7783,0
7784,0
7785,0
7786,1
7787,0
7788,1
7789,1
7790,1
7791,1
7792,0
7793,1
7794,0
7795,0
7796,0
7797,1
7798,1
7799,0
7800,0
7801,0
7802,0
7803,0
7804,0
7805,0
7806,0
7807,0
7808,1
7809,0
7810,0
7811,0
7812,0
7813,0
7814,1
7815,1
7816,1
7817,0
7818,0
7819,0
7820,0
7821,0
7822,1
7823,0
7824,1
7825,0
7826,0
7827,0
7828,1
7829,0
7830,1
7831,1
7832,1
7833,0
7834,0
7835,0
7836,0
7837,1
7838,0
7839,0
7840,0
7841,0
7842,1
7843,0
7844,0
7845,0
7846,0
7847,0
7848,1
7849,0
7850,0
7851,0
7852,1
7853,1
7854,0
7855,0
7856,1
7857,0
7858,0
7859,0
7860,0
7861,0
7862,1
7863,0
7864,0
7865,1
7866,1
7867,1
7868,0
7869,1
7870,1
7871,0
7872,0
7873,1
7874,0
7875,0
7876,1
7877,1
7878,0
7879,0
7880,1
7881,0
7882,0
7883,0
7884,1
7885,1
7886,0
7887,1
7888,0
7889,0
7890,0
7891,0
7892,1
7893,0
7894,0
7895,0
7896,0
7897,0
7898,0
7899,1
7900,0
7901,0
7902,0
7903,1
7904,0
7905,1
7906,0
7907,0
7908,0
7909,1
7910,0
7911,0
7912,1
7913,0
7914,0
7915,1
7916,0
7917,0
7918,0
7919,1
7920,0
7921,0
7922,0
7923,0
7924,0
7925,1
7926,0
7927,1
7928,1
7929,0
7930,0
7931,0
7932,0
7933,1
7934,0
7935,0
7936,0
7937,0
7938,0
7939,0
7940,1
7941,1
7942,1
7943,1
7944,1
7945,0
7946,0
7947,0
7948,0
7949,1
7950,0
7951,0
7952,1
7953,1
7954,0
7955,1
7956,0
7957,1
7958,0
7959,0
7960,0
7961,1
7962,1
7963,1
7964,0
7965,0
7966,0
7967,0
7968,0
7969,0
7970,0
7971,1
7972,0
7973,0
7974,0
7975,0
7976,0
7977,0
7978,0
7979,0
7980,1
7981,1
7982,1
7983,0
7984,0
7985,0
7986,0
7987,1
7988,0
7989,0
7990,0
7991,0
7992,0
7993,0
7994,0
7995,1
7996,1
7997,1
7998,1
7999,0
8000,0
8001,0
8002,0
8003,0
8004,1
8005,0
8006,0
8007,0
8008,1
8009,0
8010,0
8011,1
8012,0
8013,0
8014,1
8015,0
8016,1
8017,1
8018,0
8019,1
8020,1
8021,0
8022,1
8023,0
8024,0
8025,0
8026,0
8027,1
8028,0
8029,1
8030,0
8031,1
8032,1
8033,0
8034,0
8035,0
8036,0
8037,0
8038,0
8039,1
8040,0
8041,0
8042,0
8043,1
8044,1
8045,0
8046,0
8047,0
8048,0
8049,0
8050,1
8051,1
8052,0
8053,0
8054,0
8055,0
8056,1
8057,0
8058,1
8059,0
8060,0
8061,0
8062,0
8063,0
8064,0
8065,0
8066,0
8067,0
8068,0
8069,0
8070,0
8071,0
8072,0
8073,0
8074,0
8075,0
8076,0
8077,1
8078,1
8079,0
8080,0
8081,0
8082,0
8083,0
8084,0
8085,0
8086,0
8087,0
8088,0
8089,0
8090,0
8091,0
8092,0
8093,1
8094,0
8095,0
8096,0
8097,0
8098,0
8099,0
8100,1
8101,0
8102,1
8103,0
8104,0
8105,0
8106,0
8107,1
8108,0
8109,0
8110,0
8111,0
8112,0
8113,1
8114,0
8115,1
8116,0
8117,0
8118,0
8119,0
8120,0
8121,1
8122,0
8123,0
8124,0
8125,0
8126,0
8127,1
8128,0
8129,0
8130,0
8131,1
8132,1
8133,0
8134,1
8135,0
8136,0
8137,0
8138,1
8139,0
8140,0
8141,0
8142,0
8143,0
8144,0
8145,0
8146,0
8147,1
8148,0
8149,1
8150,0
8151,1
8152,0
8153,0
8154,0
8155,1
8156,0
8157,0
8158,0
8159,0
8160,0
8161,0
8162,0
8163,0
8164,0
8165,0
8166,0
8167,0
8168,0
8169,0
8170,0
8171,1
8172,0
8173,1
8174,0
8175,0
8176,1
8177,1
8178,0
8179,0
8180,0
8181,0
8182,0
8183,0
8184,1
8185,0
8186,0
8187,1
8188,0
8189,0
8190,0
8191,1
8192,0
8193,0
8194,0
8195,0
8196,0
8197,0
8198,1
8199,0
8200,0
8201,0
8202,0
8203,1
8204,1
8205,0
8206,0
8207,0
8208,0
8209,1
8210,0
8211,0
8212,1
8213,0
8214,0
8215,0
8216,0
8217,1
8218,1
8219,1
8220,1
8221,0
8222,0
8223,0
8224,0
8225,0
8226,0
8227,0
8228,1
8229,1
8230,0
8231,0
8232,0
8233,1
8234,0
8235,0
8236,0
8237,0
8238,0
8239,0
8240,1
8241,0
8242,1
8243,1
8244,1
8245,0
8246,0
8247,1
8248,0
8249,0
8250,0
8251,0
8252,0
8253,1
8254,0
8255,0
8256,0
8257,0
8258,1
8259,0
8260,0
8261,0
8262,0
8263,0
8264,0
8265,0
8266,0
8267,0
8268,0
8269,0
8270,0
8271,0
8272,0
8273,1
8274,0
8275,0
8276,0
8277,0
8278,0
8279,1
8280,0
8281,0
8282,1
8283,1
8284,1
8285,1
8286,0
8287,1
8288,0
8289,1
8290,0
8291,0
8292,0
8293,1
8294,1
8295,0
8296,0
8297,0
8298,0
8299,0
8300,0
8301,1
8302,0
8303,1
8304,0
8305,0
8306,0
8307,1
8308,1
8309,0
8310,0
8311,0
8312,0
8313,0
8314,0
8315,0
8316,0
8317,0
8318,0
8319,1
8320,0
8321,1
8322,1
8323,0
8324,0
8325,0
8326,0
8327,0
8328,1
8329,0
8330,1
8331,1
8332,0
8333,0
8334,0
8335,0
8336,0
8337,0
8338,1
8339,0
8340,0
8341,0
8342,0
8343,0
8344,1
8345,1
8346,1
8347,0
8348,0
8349,0
8350,0
8351,0
8352,0
8353,1
8354,0
8355,0
8356,0
8357,0
8358,0
8359,0
8360,0
8361,1
8362,0
8363,0
8364,0
8365,0
8366,0
8367,0
8368,1
8369,0
8370,0
8371,1
8372,0
8373,0
8374,0
8375,0
8376,1
8377,1
8378,0
8379,0
8380,1
8381,0
8382,0
8383,0
8384,0
8385,0
8386,1
8387,0
8388,0
8389,0
8390,0
8391,0
8392,0
8393,1
8394,0
8395,0
8396,0
8397,1
8398,0
8399,0
8400,1
8401,0
8402,0
8403,1
8404,1
8405,0
8406,0
8407,0
8408,1
8409,1
8410,1
8411,1
8412,0
8413,1
8414,0
8415,1
8416,0
8417,0
8418,0
8419,0
8420,0
8421,0
8422,0
8423,0
8424,0
8425,0
8426,0
8427,0
8428,0
8429,0
8430,0
8431,0
8432,0
8433,1
8434,0
8435,0
8436,0
8437,1
8438,0
8439,0
8440,0
8441,1
8442,0
8443,0
8444,1
8445,0
8446,1
8447,0
8448,0
8449,0
8450,0
8451,0
8452,0
8453,0
8454,0
8455,0
8456,0
8457,0
8458,0
8459,1
8460,0
8461,0
8462,0
8463,0
8464,0
8465,0
8466,0
8467,0
8468,1
8469,0
8470,0
8471,1
8472,0
8473,0
8474,0
8475,0
8476,0
8477,0
8478,0
8479,0
8480,0
8481,0
8482,1
8483,0
8484,0
8485,0
8486,1
8487,0
8488,1
8489,0
8490,1
8491,0
8492,0
8493,1
8494,1
8495,0
8496,0
8497,0
8498,0
8499,0
8500,0
8501,1
8502,0
8503,0
8504,1
8505,0
8506,0
8507,0
8508,1
8509,0
8510,0
8511,0
8512,1
8513,1
8514,1
8515,0
8516,0
8517,1
8518,1
8519,0
8520,0
8521,0
8522,0
8523,1
8524,0
8525,1
8526,1
8527,0
8528,0
8529,0
8530,0
8531,0
8532,0
8533,1
8534,0
8535,0
8536,1
8537,0
8538,0
8539,1
8540,1
8541,0
8542,1
8543,1
8544,0
8545,0
8546,0
8547,0
8548,1
8549,1
8550,1
8551,0
8552,1
8553,0
8554,0
8555,1
8556,1
8557,0
8558,0
8559,1
8560,0
8561,0
8562,0
8563,0
8564,0
8565,0
8566,0
8567,1
8568,1
8569,1
8570,0
8571,0
8572,0
8573,0
8574,1
8575,0
8576,0
8577,0
8578,0
8579,0
8580,0
8581,1
8582,1
8583,1
8584,0
8585,0
8586,0
8587,0
8588,0
8589,1
8590,0
8591,0
8592,0
8593,1
8594,0
8595,0
8596,0
8597,0
8598,0
8599,0
8600,0
8601,0
8602,0
8603,0
8604,1
8605,0
8606,1
8607,1
8608,0
8609,1
8610,0
8611,1
8612,0
8613,0
8614,1
8615,0
8616,0
8617,0
8618,0
8619,0
8620,0
8621,0
8622,0
8623,0
8624,0
8625,1
8626,0
8627,0
8628,1
8629,1
8630,0
8631,1
8632,0
8633,0
8634,0
8635,0
8636,1
8637,1
8638,1
8639,0
8640,1
8641,0
8642,0
8643,0
8644,0
8645,0
8646,0
8647,0
8648,1
8649,1
8650,0
8651,0
8652,0
8653,0
8654,0
8655,0
8656,0
8657,0
8658,0
8659,0
8660,1
8661,1
8662,0
8663,0
8664,1
8665,1
8666,0
8667,0
8668,0
8669,1
8670,1
8671,0
8672,0
8673,0
8674,0
8675,1
8676,1
8677,0
8678,0
8679,1
8680,1
8681,0
8682,0
8683,0
8684,1
8685,0
8686,0
8687,0
8688,0
8689,1
8690,0
8691,1
8692,0
8693,0
8694,0
8695,0
8696,1
8697,0
8698,0
8699,1
8700,0
8701,0
8702,0
8703,0
8704,1
8705,0
8706,0
8707,0
8708,1
8709,0
8710,0
8711,0
8712,0
8713,1
8714,0
8715,0
8716,1
8717,0
8718,0
8719,1
8720,1
8721,1
8722,0
8723,0
8724,1
8725,1
8726,1
8727,0
8728,1
8729,1
8730,0
8731,0
8732,0
8733,0
8734,0
8735,0
8736,1
8737,1
8738,0
8739,1
8740,0
8741,0
8742,0
8743,1
8744,0
8745,0
8746,0
8747,1
8748,1
8749,0
8750,1
8751,0
8752,0
8753,1
8754,0
8755,0
8756,0
8757,0
8758,0
8759,0
8760,0
8761,0
8762,0
8763,0
8764,0
8765,0
8766,0
8767,0
8768,0
8769,0
8770,0
8771,0
8772,1
8773,1
8774,0
8775,0
8776,1
8777,0
8778,0
8779,1
8780,0
8781,0
8782,0
8783,1
8784,0
8785,0
8786,0
8787,0
8788,0
8789,1
8790,0
8791,0
8792,0
8793,0
8794,1
8795,1
